catchment_id,outfall_arc,validation_start,validation_end,n_valid_pairs,mean_simulation,mean_observation,std_simulation,std_observation,r,alpha,beta,KGE,status
GB104027063301,node_3326-to-node_3327,2014-01-01,2019-12-31,2191,1.281102831,2.313584665,0.779016419,3.089174826,0.723164787,0.2521762163,0.5537306895,0.08619780904,ok
GB104027063330,node_5831-to-node_5829,2014-01-01,2019-12-31,2191,0.9318444315,1.56753811,0.5956914462,2.165618197,0.7159562333,0.2750676213,0.5944636531,0.1221232753,ok
GB104027063460,node_4154-to-node_4151,2014-01-01,2019-12-31,2191,0.1664818953,0.4740136924,0.1633202566,1.073922358,0.4999802143,0.1520782721,0.3512174816,-0.1789443578,ok
GB104027063742,node_3863-to-node_3756,2014-01-01,2019-12-31,2191,0.4586380284,1.010827932,0.3683824032,3.032532938,0.4388450243,0.121476802,0.4537251234,-0.1769087292,ok
GB104027063790,node_4610-to-node_3905,2014-01-01,2019-12-31,2178,0.2613776828,16.00468825,0.330387599,33.62808721,0.4549168736,0.009824751463,0.01633131985,-0.4983880371,ok
GB104027064120,node_2094-to-node_2091,2014-01-01,2019-12-31,2174,0.8738428705,0.7739167433,0.5547704941,0.7690692244,0.2059603465,0.7213531324,1.129117412,0.1486397036,ok
GB104027064140,node_5231-to-node_2098,2014-01-01,2019-12-31,2191,0.866094691,1.492239617,0.7881857184,2.476423228,0.6553710734,0.3182758543,0.5803992076,0.128460137,ok
GB104027064190,node_4145-to-node_4146,2014-01-01,2019-12-31,2191,0.7523092169,0.1808092195,0.4506827282,0.2186721642,0.6291997033,2.060997246,4.160790135,-2.354668731,ok
GB104027068260,node_5017-to-node_5014,2014-01-01,2019-12-31,2191,0.7744818061,1.073281607,0.5638254907,1.119905889,0.6737746131,0.5034579209,0.721601676,0.3438882213,ok
GB104027068294,node_5044-to-node_5218,2014-01-01,2019-12-31,2191,1.300248783,3.093493382,0.9210398286,4.384180427,0.6810965422,0.2100825556,0.420317299,-0.03038877038,ok
GB104027068440,node_2586-to-node_2587,2014-01-01,2019-12-31,2191,1.034433862,1.564354633,0.793465285,2.396340409,0.5496409136,0.3311154301,0.6612527878,0.1253689073,ok
GB104027068470,node_2476-to-node_2477,2014-01-01,2019-12-31,2191,0.1995589634,0.7076576906,0.1765883263,0.7838059969,0.6278825036,0.2252959622,0.2819992859,-0.1198941034,ok
GB104027068780,node_4183-to-node_4184,2014-01-01,2019-12-31,2191,0.07689791093,0.3304929256,0.1026896715,1.582866402,0.3381669263,0.06487576675,0.2326764205,-0.3788639616,ok
GB104027069260,node_5232-to-node_5230,2014-01-01,2019-12-31,2176,0.2576862177,1.141647059,0.2583523295,1.830088132,0.6469007663,0.1411693377,0.2257144322,-0.2090439677,ok
GB104027069350,node_3452-to-node_3453,2014-01-01,2019-12-31,2191,0.4756220289,0.616752168,0.2813366797,1.00085965,0.5441968699,0.2810950363,0.7711720421,0.1185562556,ok
GB104027069530,node_4333-to-node_4334,2014-01-01,2019-12-31,2191,0.2164755772,5.618177088,0.2638284559,13.19582637,0.4458178303,0.01999332581,0.03853128404,-0.4805245862,ok
GB104028042420,node_3377-to-node_3378,2014-01-01,2019-12-31,2191,0.7845416515,0.9420597901,0.7567341842,1.444629238,0.7454773963,0.5238258817,0.8327939053,0.4347731209,ok
GB104028046841,node_3387-to-node_3388,2014-01-01,2019-12-31,2191,2.934203916,4.823610224,1.262329115,5.127327744,0.7143760452,0.2461962992,0.6083003768,0.1037691939,ok
GB104028047220,node_4298-to-node_3162,2014-01-01,2019-12-31,2136,0.2093035121,1.076036517,0.1653700057,1.071055122,0.5921307888,0.1543991549,0.1945133914,-0.2370152624,ok
GB104028052480,node_3024-to-node_3025,2014-01-01,2019-12-31,2191,0.4471620421,1.980237335,0.4020876656,2.155130922,0.7047642453,0.1865722688,0.225812348,-0.1611181444,ok
GB104028052700,node_4919-to-node_4915,2014-01-01,2019-12-31,2191,0.4994089399,0.3856823368,0.3550380653,0.4581198788,0.6730134929,0.7749894334,1.294871173,0.5055316597,ok
GB104028052891,node_4126-to-node_4124,2014-01-01,2019-12-31,2191,1.624438681,3.670152898,0.9647167114,4.11253422,0.6792385893,0.2345796192,0.4426079037,0.0002789434792,ok
GB104028052900,node_4131-to-node_4128,2014-01-01,2019-12-31,2191,0.9261961956,0.7135650388,0.5595455224,0.9372633363,0.6306170212,0.5969992645,1.297984269,0.3773861529,ok
GB104028052960,node_4266-to-node_4265,2014-01-01,2019-12-31,2191,0.3592151557,0.7102072113,0.2884333928,0.3339736664,0.8518738867,0.8636411246,0.505789226,0.4663527594,ok
GB104028053010,node_3831-to-node_3832,2014-01-01,2019-12-31,2191,0.3086470446,0.5714075764,0.2367582504,0.6091988061,0.6631258154,0.3886387301,0.5401521739,0.1641131406,ok
GB104028053301,node_3052-to-node_3053,2014-01-01,2019-12-31,2191,0.4268819977,0.5919260612,0.282600507,0.7815688853,0.6796301016,0.3615810613,0.7211745278,0.2332149864,ok
GB104028053370,node_3427-to-node_3425,2014-01-01,2019-12-31,2191,0.2817368682,0.238884984,0.2553230507,0.2412598712,0.7232739308,1.058290587,1.179382913,0.6651069734,ok
GB104028053460,node_2688-to-node_2689,2014-01-01,2019-12-31,2191,0.6149715769,1.377533546,0.417023269,1.209462518,0.8315916496,0.3448004903,0.4464294743,0.1258786715,ok
GB104028057780,node_2695-to-node_2696,2014-01-01,2019-12-31,2191,1.549989582,0.2603039708,0.9383065947,0.2621525782,0.6175585773,3.579238477,5.954536832,-4.598764845,ok
GB104028058100,node_7938-to-node_6812,2014-01-01,2019-12-31,2191,0.4182508214,1.600299407,0.4449635425,1.52361068,0.781346716,0.2920454341,0.2613578557,-0.04623187839,ok
GB104028058130,node_7161-to-node_7162,2014-01-01,2019-12-31,2191,0.1293405736,0.3391483341,0.1295735644,0.1723792916,0.7789381245,0.7516770909,0.3813687421,0.2976914829,ok
GB104028058140,node_7169-to-node_7163,2014-01-01,2019-12-31,2191,0.250296999,0.6038945687,0.2948884951,0.4358975153,0.8227056336,0.6765087772,0.414471353,0.3079568944,ok
GB104029061850,node_6250-to-node_6251,2014-01-01,2019-12-31,2191,0.08337763382,0.1386859881,0.1239163852,0.2467542936,0.6308231517,0.5021853254,0.6011972438,0.2630097464,ok
GB104029061870,node_7764-to-node_6255,2014-01-01,2019-12-31,2186,0.1301112995,1.083814273,0.1462611652,2.211803337,0.5374007526,0.06612756332,0.1200494428,-0.3639753571,ok
GB104029062100,node_7793-to-node_20483,2014-01-01,2019-12-31,2191,0.1666550753,0.2973756276,0.1958134282,0.2998371777,0.8348272819,0.653065873,0.5604194151,0.4161537823,ok
GB105030051570,node_6507-to-node_6508,2014-01-01,2019-12-31,2191,0.1301989292,0.1846832497,0.1378793194,0.3182768345,0.622658651,0.4332056387,0.7049850459,0.2579244211,ok
GB105030051590,node_6599-to-node_6600,2014-01-01,2019-12-31,2191,0.05941326164,0.2328270196,0.06126802331,0.2097744953,0.7789218421,0.2920661219,0.2551819876,-0.05109457195,ok
GB105030056750,node_7027-to-node_7028,2014-01-01,2019-12-31,2191,0.02776772853,0.1405180283,0.03717631754,0.2357368717,0.5257090404,0.1577025998,0.1976097222,-0.2562830026,ok
GB105030056770,node_6852-to-node_6833,2014-01-01,2019-12-31,2191,0.1418570188,0.2766175262,0.1995020023,0.8954573301,0.5932791637,0.2227934214,0.5128272989,-0.003398796733,ok
GB105030056780,node_6830-to-node_6509,2014-01-01,2019-12-31,2191,0.4083182468,1.892321771,0.4503827219,2.064333907,0.7609834626,0.2181733877,0.2157763299,-0.1328673892,ok
GB105030062220,node_7799-to-node_5986,2014-01-01,2019-12-31,2191,0.07515339119,0.3046389776,0.1000402458,0.5240075087,0.5673329632,0.1909137639,0.246696571,-0.1871340945,ok
GB105030062415,node_8085-to-node_8086,2014-01-01,2019-12-31,2191,0.08788066735,0.1430091283,0.08386769708,0.1406930324,0.5798801244,0.5961041259,0.6145108947,0.3012622543,ok
GB105031045600,node_8141-to-node_8142,2014-01-01,2019-12-31,2168,0.07306360266,0.09431180812,0.0685421814,0.1415822509,0.5784915219,0.4841156357,0.7747025969,0.296746849,ok
GB105031050440,node_6683-to-node_6681,2014-01-01,2019-12-31,2191,0.174975157,0.4902925605,0.1802107546,0.7005091594,0.6228018766,0.2572568142,0.356879078,-0.05240219719,ok
GB105031050480,node_2388-to-node_2389,2014-01-01,2019-12-31,2191,0.1650658358,0.1758553172,0.1631841485,0.38784092,0.5706739521,0.4207502098,0.9386456914,0.2763871712,ok
GB105031050500,node_6912-to-node_6908,2014-01-01,2019-12-31,2153,0.0753483791,0.2470306549,0.0850810818,0.1836584124,0.7705027897,0.4632571996,0.3050163112,0.09238547219,ok
GB105031050720,node_6110-to-node_6111,2014-01-01,2019-12-31,2191,0.6620548889,0.8951875856,0.6912813486,1.653898936,0.7169460207,0.4179707319,0.7395711241,0.3023605347,ok
GB105031055510,node_7281-to-node_7282,2014-01-01,2019-12-31,2190,0.1141045442,0.1064575342,0.1385704551,0.2200647036,0.5727998489,0.6296805114,1.071831553,0.4300910031,ok
GB105032045230,node_8498-to-node_8499,2014-01-01,2019-12-31,2191,0.2222063158,0.4571752624,0.2255430077,0.8682300768,0.603268282,0.2597733179,0.486041862,0.01537592726,ok
GB105032045340,node_6690-to-node_6691,2014-01-01,2019-12-31,2168,0.1635389307,0.6531263838,0.1748973624,0.8983099603,0.7148716311,0.194696007,0.2503940046,-0.1365394213,ok
GB105032050290,node_6623-to-node_6621,2014-01-01,2019-12-31,2191,0.1479878932,0.8259187586,0.1582808522,0.6014814214,0.6358316303,0.2631516895,0.1791797216,-0.1615980216,ok
GB105033030520,node_6114-to-node_3554,2014-01-01,2019-12-31,2191,0.2536300052,0.7328781378,0.1856959899,1.103660887,0.6696935044,0.1682545718,0.3460739134,-0.1083871909,ok
GB105033037590,node_7024-to-node_7025,2014-01-01,2019-12-31,2191,0.1497883429,0.6948110452,0.1642804787,0.7058112313,0.6219056601,0.2327541295,0.2155814073,-0.1605748939,ok
GB105033037610,node_14355-to-node_7307,2014-01-01,2019-12-31,2191,0.2434880746,0.9600963031,0.2671160868,1.133957609,0.7062026585,0.2355609105,0.2536079702,-0.1080546294,ok
GB105033037680,node_5518-to-node_5519,2014-01-01,2019-12-31,2191,0.1010507518,0.02250844363,0.06388745478,0.0301008164,0.6222316194,2.122449236,4.489459753,-2.684960054,ok
GB105033037700,node_6281-to-node_5520,2014-01-01,2019-12-31,2191,0.2659783907,0.6719721588,0.2614760015,0.4313758387,0.7610632019,0.6061442901,0.3958175755,0.2402306167,ok
GB105033037810,node_6238-to-node_6239,2014-01-01,2019-12-31,2191,0.1901862362,0.2133432223,0.2011475995,0.3122781983,0.6292743373,0.6441294992,0.8914566591,0.4747733944,ok
GB105033037830,node_6246-to-node_5502,2014-01-01,2019-12-31,2191,0.08931352946,0.1907028754,0.09867856131,0.3918313423,0.5870760751,0.2518393775,0.4683386618,-0.006436417965,ok
GB105033037930,node_14086-to-node_14087,2014-01-01,2019-12-31,2191,0.2221635845,0.3164837974,0.2478157571,0.6579048613,0.597698775,0.3766741541,0.7019745919,0.2004998251,ok
GB105033038020,node_14286-to-node_14287,2014-01-01,2019-12-31,2191,0.04021597173,0.1400775901,0.02628136549,0.0773652413,0.3513326987,0.3397050801,0.2870978269,-0.1683270764,ok
GB105033038080,node_14346-to-node_14347,2014-01-01,2019-12-31,2191,0.02274257292,0.07537973528,0.02873626726,0.04422645173,0.48671639,0.6497529451,0.3017067231,0.06525588297,ok
GB105033038170,node_6290-to-node_6285,2014-01-01,2019-12-31,2191,0.3753114987,2.855650844,0.3665815295,2.245389968,0.6411013137,0.1632596274,0.1314276567,-0.2583165873,ok
GB105033042700,node_7412-to-node_7411,2014-01-01,2019-12-31,2191,0.1357386269,0.2031866728,0.1305276246,0.1863248669,0.5751400841,0.7005378658,0.668048869,0.3832544517,ok
GB105033042710,node_7417-to-node_7418,2014-01-01,2019-12-31,2191,0.04958859364,0.1247517115,0.05201335346,0.06639484306,0.5651598721,0.7833944785,0.397498303,0.2260412261,ok
GB105033043020,node_6946-to-node_6947,2014-01-01,2019-12-31,2191,0.1546135937,0.1424162483,0.1633049264,0.2321378865,0.672603144,0.7034824384,1.085645743,0.5500593829,ok
GB105033043070,node_6337-to-node_6204,2014-01-01,2019-12-31,2191,0.2508129201,0.5903893199,0.2343196196,0.6877228689,0.6347416608,0.340718086,0.4248263165,0.05190134335,ok
GB105033043100,node_6208-to-node_6209,2014-01-01,2019-12-31,2191,0.1366109717,0.6682382474,0.1261250948,0.9140525263,0.5546591413,0.1379845153,0.2044345296,-0.2547205243,ok
GB105033043190,node_6485-to-node_6320,2014-01-01,2019-12-31,2191,0.3775647126,1.668458695,0.3290174048,1.327013448,0.6408100255,0.2479382597,0.2262955108,-0.1372039991,ok
GB105033043270,node_7329-to-node_6327,2014-01-01,2019-12-31,2191,0.1350305551,0.5830082154,0.130732688,1.464954867,0.527987169,0.08924007895,0.2316100383,-0.2816797102,ok
GB105033047620,node_6513-to-node_6514,2014-01-01,2019-12-31,2191,0.2457593714,0.491947969,0.2035425236,0.1961832968,0.7957660945,1.037511995,0.4995637484,0.458192765,ok
GB105033047880,node_11151-to-node_8410,2014-01-01,2019-12-31,2191,0.1480910462,2.211705614,0.1360510173,1.454847615,0.6263326681,0.09351564791,0.06695784706,-0.3534802602,ok
GB105033047923,node_14145-to-node_10700,2014-01-01,2019-12-31,2191,2.162241577,10.51473391,1.79465708,12.08036689,0.5903244604,0.1485598159,0.2056392102,-0.234420309,ok
GB105034051000,node_10980-to-node_10981,2014-01-01,2019-12-31,2191,0.2914048572,0.3799968051,0.2384993896,0.3743344003,0.6196155661,0.6371292336,0.766861335,0.4249163993,ok
GB105034051230,node_8781-to-node_8782,2014-01-01,2019-12-31,2191,0.3345098611,0.7114450023,0.2773086361,0.8247491618,0.6584019477,0.3362339108,0.4701837247,0.08458755955,ok
GB105034055750,node_3685-to-node_3686,2014-01-01,2019-12-31,2191,0.2416797085,0.2644326791,0.2093052693,0.10151772,0.7791432371,2.061760934,0.9139555264,-0.0878959706,ok
GB105035046060,node_8637-to-node_8638,2014-01-01,2019-12-31,2191,0.1308190662,0.3339849384,0.1244826494,1.000320861,0.4251479236,0.1244427206,0.3916915142,-0.2112368361,ok
GB105036040710,node_7653-to-node_7654,2014-01-01,2019-12-31,1826,0.09398225674,0.1815147864,0.09004614813,0.3696357078,0.5393768961,0.2436078177,0.5177663958,-0.00839081031,ok
GB105036040770,node_7517-to-node_7518,2014-01-01,2019-12-31,2191,0.1117687111,0.1117927887,0.1082018102,0.2672444611,0.5900793893,0.4048795239,0.9997846235,0.2773636222,ok
GB105036040910,node_8924-to-node_8925,2014-01-01,2019-12-31,2191,0.05072265627,0.1195705157,0.0525636262,0.323447109,0.4983414714,0.1625107312,0.4242070543,-0.133396255,ok
GB105036040920,node_8930-to-node_8931,2014-01-01,2019-12-31,2191,0.1230454466,0.2103336376,0.1182921859,0.2843027336,0.6601694644,0.4160782571,0.5850012771,0.2071107677,ok
GB105036040930,node_7518-to-node_7514,2014-01-01,2019-12-31,2191,0.2835933037,1.01456367,0.2734936656,2.298107909,0.4125195583,0.1190081913,0.2795224314,-0.2807684269,ok
GB105036040941,node_8952-to-node_8949,2014-01-01,2019-12-31,2191,0.3584279151,2.083085806,0.3167369885,3.145032854,0.4914086801,0.100710232,0.172065843,-0.3239570181,ok
GB105036040950,node_8951-to-node_8952,2014-01-01,2019-12-31,2191,0.1341323555,0.2385618439,0.100434681,0.3779387243,0.6360524316,0.2657432926,0.562254019,0.07090781474,ok
GB105036040970,node_9058-to-node_8960,2014-01-01,2019-12-31,2191,0.1475168337,0.4252099498,0.1396518752,0.7282536251,0.5307598391,0.1917626915,0.3469270505,-0.140148303,ok
GB105036040980,node_8966-to-node_8964,2014-01-01,2019-12-31,2191,0.1208677578,0.5597266089,0.1264753928,0.8182299163,0.3553771119,0.1545719489,0.2159407036,-0.3209981974,ok
GB105036040990,node_9054-to-node_9050,2014-01-01,2019-12-31,2191,0.1000266312,0.2270082154,0.09240246744,0.4218585554,0.5649818768,0.219036609,0.4406300054,-0.05453277638,ok
GB105037028550,node_9117-to-node_3622,2014-01-01,2019-12-31,2191,0.5807726438,0.3635330899,0.4263891359,0.9134680035,0.5969260946,0.4667805925,1.597578487,0.1034000011,ok
GB105037028741,node_12867-to-node_12868,2014-01-01,2019-12-31,2191,0.1162678938,0.04691647649,0.08735472665,0.08271094138,0.8405047753,1.056144752,2.478188955,-0.4878284665,ok
GB105037033840,node_12949-to-node_12946,2014-01-01,2019-12-31,2191,0.1215690686,1.326418987,0.1244886488,2.681392432,0.5553474184,0.04642686663,0.09165208717,-0.3900048812,ok
GB105037033890,node_11805-to-node_9123,2014-01-01,2019-12-31,2191,0.1059732274,0.3262583295,0.1202086962,0.7654884951,0.50058412,0.1570352749,0.3248138602,-0.1899084302,ok
GB105037033900,node_12177-to-node_12178,2014-01-01,2019-12-31,2191,0.5427432647,0.8495267001,0.4910549566,1.42575121,0.5909572131,0.3444184041,0.6388772296,0.1470563409,ok
GB105037033940,node_12796-to-node_12795,2014-01-01,2019-12-31,2191,0.1490373657,0.4350269283,0.1626737325,0.9515488072,0.5844081138,0.170956793,0.3425934258,-0.1367553206,ok
GB105037033950,node_12366-to-node_12367,2014-01-01,2019-12-31,2191,0.3773089566,1.036549064,0.4142637308,1.345110779,0.5756791862,0.3079774076,0.3640049175,-0.0312289593,ok
GB105037041140,node_13112-to-node_13110,2014-01-01,2019-12-31,2191,0.2297304317,0.4132957554,0.1975516321,0.3666832792,0.6445096583,0.5387527691,0.5558499664,0.2676123681,ok
GB105037041260,node_12379-to-node_12374,2014-01-01,2019-12-31,2191,0.07352428072,0.2647398448,0.08221367921,0.6381758798,0.5146959912,0.1288260522,0.2777227613,-0.2313197951,ok
GB105037041330,node_12375-to-node_12154,2014-01-01,2019-12-31,2191,0.4656017793,0.938088544,0.4423842043,1.331620662,0.6021795501,0.3322148844,0.4963303115,0.07378122131,ok
GB105037077810,node_12426-to-node_12427,2014-01-01,2019-12-31,0,,,,,,,,,insufficient paired records in validation period (0)
GB106037028100,node_12261-to-node_12266,2014-01-01,2019-12-31,2191,0.10177515,0.3214541305,0.168535177,0.5491819405,0.6837504615,0.306884048,0.3166086243,-0.02344871192,ok
GB106037028130,node_12267-to-node_12268,2014-01-01,2019-12-31,2191,0.2873712107,0.3131656778,0.2448545169,0.51493709,0.5880521572,0.4755037492,0.9176331606,0.3280017571,ok
GB106037028181,node_9684-to-node_8047,2014-01-01,2019-12-31,2191,1.039471863,1.625935189,1.077387548,2.854505136,0.6123099652,0.3774340898,0.6393070707,0.1826926741,ok
GB106037028200,node_12430-to-node_9686,2014-01-01,2019-12-31,2191,0.162628091,0.9353596531,0.214772941,2.438731793,0.5140730521,0.08806747084,0.1738669082,-0.3229670524,ok
GB106037033481,node_9869-to-node_9873,2014-01-01,2019-12-31,2191,0.1567644951,0.3456887266,0.1599599266,0.8553729094,0.6313966096,0.1870060705,0.4534845457,-0.0466645741,ok
GB106037033500,node_9879-to-node_9877,2014-01-01,2019-12-31,2191,0.2015837985,0.5580214514,0.243876602,1.20372192,0.5409920398,0.2026021109,0.3612474,-0.1200609738,ok
GB106038027940,node_11664-to-node_11665,2014-01-01,2019-12-31,2191,1.377223527,0.3472697398,0.4128379984,0.4498595691,0.8269474584,0.9177041609,3.965861028,-1.97204499,ok
GB106038027960,node_8117-to-node_8118,2014-01-01,2019-12-31,2191,0.2385074804,0.1348986764,0.2719133416,0.2398226253,0.7683392222,1.133810212,1.768049078,0.1866911569,ok
GB106038033180,node_10681-to-node_10677,2014-01-01,2019-12-31,2191,0.2382706182,0.1657526244,0.247538081,0.3721508922,0.7110444302,0.665155146,1.437507364,0.3778833781,ok
GB106038033190,node_10682-to-node_10683,2014-01-01,2019-12-31,1338,0.1225756979,0.184245142,0.1446762789,0.4699687294,0.776781197,0.3078423519,0.6652859151,0.1994112401,ok
GB106038033240,node_11820-to-node_11779,2014-01-01,2019-12-31,2191,0.6144075653,2.692750799,0.6835341784,3.181274253,0.776446065,0.2148617579,0.2281709713,-0.1234493627,ok
GB106038033270,node_12904-to-node_11819,2014-01-01,2019-12-31,2191,0.5313860538,0.4688753994,0.5727352278,0.2434573252,0.8500286287,2.352507682,1.133320397,-0.3673122437,ok
GB106038033290,node_12910-to-node_12097,2014-01-01,2019-12-31,2191,0.2307569208,0.2332884528,0.2773203022,0.4862382949,0.662993277,0.5703382582,0.9891484901,0.453831071,ok
GB106038033310,node_12913-to-node_12104,2014-01-01,2019-12-31,2191,0.3764486154,0.5631830215,0.4351700055,0.5694777679,0.7210252637,0.7641562674,0.6684303344,0.5066566988,ok
GB106038033360,node_12753-to-node_12118,2014-01-01,2019-12-31,2191,0.2761881565,0.457284345,0.332119174,0.7329476897,0.6774072095,0.4531280727,0.6039746592,0.2516878433,ok
GB106038033380,node_12125-to-node_12124,2014-01-01,2019-12-31,2191,0.1375828604,0.2491789137,0.1522272859,0.4320183902,0.587724669,0.3523629766,0.5521448758,0.1111924421,ok
GB106038033392,node_12129-to-node_12130,2014-01-01,2019-12-31,2191,1.353081851,1.042857599,0.8547714945,0.6810506192,0.7683614419,1.255077773,1.29747518,0.5447939207,ok
GB106038033410,node_12901-to-node_12902,2014-01-01,2019-12-31,2191,0.5474713817,0.0825435874,0.2581849571,0.1621461011,0.7551244297,1.592298276,6.632512578,-4.668860488,ok
GB106038033460,node_12903-to-node_12904,2014-01-01,2019-12-31,2191,0.1166873512,0.06180967595,0.1630836277,0.05250861412,0.7864815912,3.105845212,1.887849263,-1.295310541,ok
GB106038040090,node_12905-to-node_12906,2014-01-01,2019-12-31,2191,0.07384565604,0.07198858969,0.09003727699,0.1304165792,0.6716162158,0.6903821398,1.025796676,0.5479329722,ok
GB106038040120,node_12748-to-node_12749,2014-01-01,2019-12-31,2191,0.113883227,0.1167996349,0.1399454704,0.2652089632,0.6364524107,0.5276800177,0.9750306764,0.4034461613,ok
GB106039017020,node_5388-to-node_5386,2014-01-01,2019-12-31,2110,0.4261263733,0.7395109005,0.3334982877,0.5844523938,0.6600759899,0.5706166853,0.5762273051,0.3075394159,ok
GB106039017170,node_11855-to-node_11340,2014-01-01,2019-12-31,2191,0.3685892991,0.861167047,0.3101218637,0.7309614692,0.8008882334,0.4242656785,0.4280113834,0.1643646237,ok
GB106039017320,node_12408-to-node_12397,2014-01-01,2019-12-31,2187,1.560577754,3.524495199,1.233912818,3.108480081,0.7635501955,0.3969505308,0.4427805022,0.1455582283,ok
GB106039017330,node_11864-to-node_11865,2014-01-01,2019-12-31,2191,0.3708203684,2.387608854,0.4061171459,1.83418267,0.8136183866,0.2214158669,0.1553103507,-0.1638006538,ok
GB106039017340,node_12403-to-node_12392,2014-01-01,2019-12-31,2190,0.8003114113,1.408609132,0.7852167023,1.895539032,0.7798582201,0.4142445442,0.5681571935,0.2396973847,ok
GB106039017440,node_11594-to-node_11595,2014-01-01,2019-12-31,2191,1.109695134,1.339732086,0.6081858239,0.7956295125,0.8357802398,0.7644083262,0.8282963034,0.6654051318,ok
GB106039017500,node_11618-to-node_11599,2014-01-01,2019-12-31,2191,0.1766999662,0.802433592,0.1738944936,0.8525217438,0.7946315986,0.2039766081,0.2202050961,-0.1330973095,ok
GB106039017630,node_14823-to-node_14824,2014-01-01,2019-12-31,2191,1.321394612,8.374426289,1.069506102,7.366623774,0.7998013607,0.1451826691,0.1577892702,-0.2165981579,ok
